mean,std_dev,max,min,low_freq_power,high_freq_power,entropy,wavelet_1,wavelet_2,wavelet_3,wavelet_4,mean_rr,std_rr,rmssd,label
0.0006201809836312078,0.10121253350856473,0.4798586648903994,-0.09803867707104137,5.935322148571716,20.95116121003229,0.11005133142116479,2.0355094647943672,0.7790579514530065,0.0445015905237463,0.0008508801153008943,1.10575,0.018505066873696997,0.02966479394838257,426177001
0.007244978357093317,0.10488284441269137,0.5697902447759383,-0.181790450297802,51.98733122596934,35.36433152140559,0.08097572085523741,1.2352487678737876,1.4425252618322864,0.34655896869466213,0.004339939093303707,0.794,0.011908743922772967,0.011523888232710357,426783006
0.01945762027211958,0.17635240272433073,0.7863585044311464,-0.3908082636446609,531.0417363649067,545.7363232318322,0.10944201742635074,16.32649872946134,2.9823497953724334,0.7710656055133316,0.012959718645067538,0.6674285714285714,0.017145237929917158,0.00861126275025018,426783006
0.030957458412693428,0.09006559700964702,0.46283372329808137,-0.10260853808896574,12.115658674030282,24.606631726992205,0.15609867272479824,1.77916950591718,0.7120717052850959,0.14959184820773352,0.00295321604134074,0.4231818181818182,0.11748835004669278,0.16211048554553628,164890007
0.005616665907145171,0.18947790672807566,0.42336432548116454,-0.548982803997506,101.3581610784839,212.5902045266144,0.10241796020084004,9.590474906450698,0.6322732397841648,0.10749848297604213,0.0018667070032993146,1.05,0.36521930789204293,0.6493088633308497,426783006
-0.0027892079765578053,0.15460782940100695,0.8326339033494896,-0.17468531387940495,8.567876732805987,17.18911711911268,0.07602545488880874,3.7600970351929823,2.0225398893021738,0.46035638075893315,0.00849961746284808,0.5705,0.002291287847477922,0.0029664793948382677,427084000
0.026464276062544707,0.2489322857527907,1.2189743689835462,-0.1768296334219846,32.36751769444546,44.26790491952795,0.0688228432193424,12.355012709121485,4.716142557134482,0.5253668475492899,0.007635075255496281,1.048,0.05563272418280449,0.08004641510666524,426177001
-0.00432889519003618,0.09227104987938622,0.5378465548162443,-0.10738528348294417,66.5396214054035,142.73251470326733,0.10220317221751334,0.9058465449948513,1.161818852934111,0.1937167293697628,0.0030808780271108405,1.01,0.01842703328144702,0.028556960622587294,426177001
0.016389117244171164,0.10160465027693151,0.522886289349217,-0.12247402118977593,10.17260418577543,21.620536626067874,0.11423231926767229,1.8316627761307176,1.173714406601576,0.15547341750940177,0.002143187302713698,1.1252499999999999,0.021282328350065383,0.01946425294885836,426177001
0.026047671249154383,0.15142895227988026,0.814559935644292,-0.1361874801105177,22.174194133031854,32.578021682200855,0.04431081824360969,3.5629961516135475,2.454094908201654,0.28498805099443353,0.0038566120187746556,0.6807142857142858,0.1011550638316022,0.15247395742325212,164889003
0.026720186057898773,0.08308718572927155,0.44301273080771236,-0.1019325572170825,21.60011789046845,35.031834357034285,0.19719280330246014,1.3540581972325683,0.7039051809100537,0.07099881179474096,0.003177287829128953,1.1568571428571428,0.004997958767010262,0.008164965809277268,426177001
-0.21557818198142764,0.3242401718320576,0.8258856707119566,-0.6700223487234069,185.79327833520904,482.90089968678905,0.0737288012695027,62.71309647749264,1.0306113020593772,0.08054080673172269,0.0012376100578243374,0.4193636363636364,0.06845406253602447,0.0647265309554267,164889003
-0.004338623809098981,0.11157705786860318,0.596305203833981,-0.07789584837168599,8.705037783185674,15.55272353693757,0.07238576786566103,2.3797896657242945,0.7997788787694262,0.1430973955591963,0.0028343242601916443,0.5670588235294118,0.044330935405313014,0.07825119807389534,427084000
-0.01033204216604312,0.08520645803680202,0.42884726142718255,-0.12486632739362956,14.18842460161013,25.977961274037696,0.3343098358812244,1.0541682470691849,0.8609248415880233,0.1482236153585304,0.005289157210924742,1.7889999999999997,0.5976094042098066,1.1219429575517643,426177001
0.0046092360945936975,0.08057778612928926,0.43150190727786103,-0.07851751145360508,18.022278990760046,106.3810537705713,0.30709887145251175,1.0742767850666048,0.5008592085258315,0.16406804171906722,0.004538050299725001,0.9895,0.43716329900850553,0.80914628732122,164889003
0.02189336329932239,0.14491212339327278,0.8004195141937034,-0.09375154830074134,6.513850584799512,33.290415702723024,0.07295370444180496,3.5605237605569333,2.11895237170783,0.17179875326033278,0.002998656185144394,1.053111111111111,0.050474293665069336,0.10086376951115807,426177001
0.010748462105469033,0.07905438336436116,0.36595696226380475,-0.1397920882437083,32.452250357536506,63.25934714041889,0.2369943745061576,0.9941884609930697,0.5406791573573706,0.1946422847611431,0.007872326370946791,1.0882857142857143,0.48643123557063594,0.5820068728116533,427084000
-0.005455427931316525,0.10286297191555155,0.5753597336049749,-0.09933305074092906,262.7440563611572,209.59621308915516,0.11473472271074864,1.555887728142018,1.1336207243158807,0.14404789888794167,0.0032745270897820743,0.7836666666666666,0.1359162323720836,0.12793890587449794,164889003
0.007665563984921577,0.07475104627464726,0.41067482208364475,-0.11235664580008264,10.069329308891199,21.22849255657809,0.23884842151319163,0.9418917392770715,0.6408197063041972,0.154721802607932,0.0032489931191968997,1.0128571428571431,0.028382230715857496,0.03027650354097494,426177001
0.0008256613132385639,0.16880185010752585,0.8772010082512963,-0.16932029134535717,53.036046599947575,68.63730331494989,0.12146714952137434,3.9131206821625626,3.1287120741410694,0.417884119907392,0.006717901310289235,0.5445555555555556,0.003451605459335351,0.002566755791678994,427084000
-0.0009451592345751039,0.10768068163564744,0.5362876693511754,-0.23284767241414267,102.0745445733022,79.00913313302539,0.116994702939167,1.7350876664024435,1.3144393885588157,0.14292858173228434,0.0029831805929304996,0.5645882352941177,0.0047904171932946354,0.0038729833462073987,427084000
-0.0013261474896361502,0.08350479215243024,0.3240016589904925,-0.24995073031867115,17.668299328454914,28.217003422851565,0.11710569909255111,1.0124084057505744,0.7835967775410988,0.1185466451541863,0.0015077925681788932,0.577375,0.003585997071945266,0.003577708763999667,427084000
0.006500321766728628,0.07024470737624328,0.32249061779283494,-0.24393282647041323,9.53054998365506,16.519806211919004,0.09716374845364774,0.5363050525904517,0.565675831895478,0.19587916800350022,0.0033177185683278855,0.42109090909090896,0.110342816667342,0.16738379053341257,427084000
0.006822275970786572,0.2236151940333421,1.1008596074983794,-0.13291970569116981,33.96790623775324,106.54653829953861,0.04931131540077365,9.665237489988948,3.7741124969087747,0.19230613568401672,0.0035647139072823623,0.7281538461538462,0.013184175560386811,0.014651507317223955,426783006
0.0009365587338345531,0.15221384388968223,0.7159840332361669,-0.3118422264423292,10.251618625748245,24.055867499535545,0.08710722669736151,3.504180518997363,2.614700097430676,0.170791888622671,0.002579550089027576,0.5309411764705884,0.004290490006778938,0.003464101615137758,427084000
0.015006095102185443,0.19339218382472112,1.015296427181365,-0.2425506893953179,24.08754007226459,38.67110684435861,0.038935243553854776,6.006411320263396,4.0036888819825025,0.26363386477546197,0.00442137036888776,1.11625,0.06292406137559776,0.04482983700298591,426177001
-0.000702975076939189,0.09023816416734047,0.4693330519040492,-0.11541641770931586,9.50254926213648,54.31914212656517,0.08948709504106023,1.2035181993822273,0.9073508035773488,0.11026068530386615,0.001435487008772712,1.20075,0.043987924479338684,0.06626785473688264,426177001
-0.003774458922131762,0.11088597787170795,0.3355851519427743,-0.31000982062019133,7.381715423539468,20.514730158411233,0.07929809644172066,2.9425371870593295,0.398919776484133,0.07011763509424528,0.0018353749375057424,0.544,0.06657702306351644,0.062118166961579506,164889003
0.03965259881225411,0.1997299563940333,0.8046330681435091,-0.09580628521904799,4.029573890841681,29.09795294512879,0.04344604222515593,10.194130009353715,0.5935799701875595,0.013358094926013494,0.000654842274833398,0.7884999999999999,0.15185327348024696,0.27158323686386565,164889003
-0.01892436713848024,0.11227465318737155,0.44253545557933704,-0.2152418979533266,32.393962596466224,33.039518145650135,0.30383079655437134,2.6176107476485195,0.7704624101659351,0.06916698360695818,0.005233750239892352,0.39658333333333334,0.0036276331432798224,0.003912077175374609,164890007
-0.0005931762137584677,0.11318637402280522,0.5379759013099561,-0.3778251017611334,61.84711425074134,113.76396451336194,0.1322679685777506,1.7526339507872934,1.3818340470764368,0.5331547616935529,0.008641609817471071,0.595,0.013304134695650083,0.011349008767288896,427084000
-0.02311435829414482,0.12150402739233285,0.6258453471027581,-0.3617927554051159,75.96945767431824,272.98639831369536,0.1236877343811218,1.6034810916442441,1.9889616047698537,0.5712430609758301,0.0071976528199175285,0.6844615384615386,0.01799408186733959,0.019553345834749925,426783006
0.0009610891119641666,0.1740500929795016,0.7281846651327738,-0.20368102465482085,155.8365443120736,238.42759343008527,0.08640904203776423,7.237089175873333,2.025405012363213,0.08765134203825316,0.0015012273974830714,1.03525,0.048876758280393395,0.02805097400906329,426783006
-0.003879881196347747,0.1274359316329865,0.6972265756821941,-0.13710111344464193,23.78264652419868,91.94832846810525,0.1080177078461096,2.4917789124366183,1.7315931718469697,0.24645064606184633,0.004202968206745388,0.6627142857142857,0.012132768918620898,0.012661267405267632,426783006
0.0018592011763590931,0.1084126612751976,0.6156209732915392,-0.11769578541531779,23.166477085538016,53.39018370966248,0.08736123802062368,1.477361500805958,1.4015549543250008,0.23817642585082874,0.0030832340939981663,1.0865,0.03679334178897046,0.05304984179322042,426177001
0.03781883767470644,0.22035980450149864,0.8509888378335106,-0.20071255409622882,31.185432794932144,41.14237902728811,0.07128709581208054,14.094067712058523,2.6397893934863634,0.46876700349053924,0.00520602675663925,0.7096923076923077,0.028053203890477635,0.023909551787239042,426783006
0.02773501186526225,0.10434972743272133,0.5381965721996989,-0.08331556647646939,9.369337931242399,81.90753689928505,0.19482171955818603,2.805123039462996,0.7673728218851422,0.15296043716101063,0.005258068254332767,1.0282222222222224,0.06095859756657755,0.04070626487409525,426177001
0.008218725482039814,0.13509962689195879,0.75820182311723,-0.17292937057839902,198.6953235866197,223.2816782449774,0.0388049405678458,1.9394552052952816,2.544953364491761,0.36969915200209136,0.004265032041482036,0.6685714285714285,0.241298189646194,0.3527478942858156,164889003
0.14440031182177673,0.18018011971712006,0.5886833102163059,-0.2096002748162105,40.617433991146484,104.44804798050956,0.13937795465804734,16.04239509948711,1.1150443761456132,0.06784846831663371,0.003225184017725849,0.7284615384615385,0.2094463821178311,0.31664806962935993,164889003
0.00935691921283162,0.10587966521801044,0.5651689038113851,-0.1256829012918529,5.73574415285456,46.764753449427886,0.09377773606368899,2.022116215336344,0.8980169394947669,0.07922336731499466,0.0028288320577723918,1.0244444444444443,0.006584681062235141,0.009669539802906866,426177001
-0.003925089594006723,0.12315196024719767,0.6712522057400799,-0.1994218229870954,18.278239512976,51.154431023720434,0.05760279904034705,1.716727216940408,2.034990750551985,0.2876185425855718,0.004014545456688246,1.0233333333333332,0.288408660680562,0.4019135479179571,426177001
0.022250776733407127,0.09939840666662722,0.34597589483687397,-0.4014192646902685,18.170723061182454,32.880306403924905,0.13692459777576713,1.5793953567285168,1.2033260933330205,0.2282137241641316,0.0029998939041496237,0.4237142857142857,0.0033966770476432425,0.004979959839195498,427084000
0.001379484885840713,0.11675611771152676,0.616028488031991,-0.10540816034393564,16.048362999210294,19.445236233937045,0.13802469060881276,2.353452450650397,1.3317210947638236,0.1740334971487083,0.004868492525175038,1.074,0.041204099040966516,0.08033056703397531,426177001
-0.007034863477150306,0.10368119558409314,0.4881883147713449,-0.19858565036743236,18.075037962538435,14.970303892664278,0.10173782812333626,1.5334547482359653,1.2036926891249067,0.2133499911885751,0.004232252829399729,0.570875,0.01191571965934074,0.021304146701209704,427084000
-0.002295084677988166,0.13909031316292159,0.7604532257517744,-0.13351163908170025,17.547286781868188,21.812726026317044,0.14719672798854652,4.688105171280355,1.4184992001758931,0.30266817532879975,0.006961512511290305,0.4634285714285714,0.10626138994572432,0.17561548906631214,427084000
-7.769265850325378e-05,0.16470437898672532,0.832996818594129,-0.20884506785591164,33.80589262227261,59.11194097406904,0.06541505013906748,3.771864197925771,3.136376183331915,0.4015849549855534,0.004839451009072327,0.7246666666666667,0.10667812438462827,0.1527481587450402,164889003
-0.0023806111031797034,0.15506141596676437,0.8709171079447109,-0.16431093843782468,10.213622754129585,28.992235762855245,0.08473070651421327,2.980296622833636,3.082889041597524,0.3714803575208242,0.006528027560873663,0.5418823529411766,0.009241099711367292,0.004415880433163928,427084000
0.017313450331666768,0.10767484607162625,0.5107168970080662,-0.08798909364186443,9.267209925945666,39.721710051860406,0.36519952625812324,2.43889344728627,0.9444599756678186,0.07073929437879496,0.005302748197702674,1.0184444444444445,0.00913006159296629,0.009974968671630011,426177001
-0.01737054502885444,0.08544659815858995,0.36346567127784857,-0.21396342110609318,1.9567631960601908,34.62242477315712,0.11674343358179652,1.1381992604338973,0.6985515527026586,0.14754169623475172,0.003220613268588931,0.8702,0.2324933547437431,0.3394492270985129,164889003
0.03424556367611222,0.13952653264952963,0.8014592388119197,-0.090069083424195,31.82508709374776,91.90160782333578,0.03221681847396748,3.0334815764689793,2.174206334419471,0.18223846166053892,0.0030595575028793827,1.137,0.15627859738300698,0.26273615227883224,426177001
0.001573622479041195,0.16023603554861576,0.8445868070520969,-0.2032838046914154,46.71365731672089,134.066047587807,0.06243940747597225,4.053761174421963,2.9369386895703062,0.32048064722007613,0.0036378998149884656,1.0902500000000002,0.022548558712254724,0.03465750794767067,426177001
0.005994646663876105,0.14068207049711345,0.712168149998417,-0.12536877135627603,25.389598778959346,95.2629999202185,0.12201713721324492,3.8458276712576667,1.5738148389106201,0.15120888401980181,0.0021590990677810276,0.4632380952380951,0.004428315404785783,0.0017888543819998333,427084000
